Lane,Species,Accession number,Azithro,Cipro,ESBL
SRR3531253,S. sonnei,SRR3531253,Yes,Missing,Yes
SRR4184776,S. sonnei,SRR4184776,No,Missing,Yes
SRR3530393,S. sonnei,SRR3530393,Yes,Missing,No
18787_4#11,S. flexneri 2a,ERR1363968,No,Missing,No
SRR3530526,S. sonnei,SRR3530526,No,Missing,No
SRR3530422,S. sonnei,SRR3530422,No,Missing,No
18787_6#66,S. sonnei,ERR1364208,No,Missing,No
19646_6#18,S. sonnei,ERR1541589,No,No,Yes
19646_6#27,S. sonnei,ERR1541598,No,No,Yes
18787_5#39,S. flexneri 2a,ERR1364090,No,No,Yes
18787_4#35,S. flexneri 2a,ERR1363992,No,No,Yes
18787_7#17,S. sonnei,ERR1364253,No,No,Yes
18787_6#50,S. sonnei,ERR1364192,No,No,Yes
18787_6#64,S. sonnei,ERR1364206,No,No,Yes
18787_6#92,S. sonnei,ERR1364234,No,No,Yes
SRR4786326,S. sonnei,SRR4786326,Yes,No,Yes
SRR3530773,S. sonnei,SRR3530773,Yes,No,Yes
SRR3531887,S. sonnei,SRR3531887,Yes,No,Yes
SRR3531782,S. sonnei,SRR3531782,Yes,No,Yes
SRR3530795,S. sonnei,SRR3530795,Yes,No,Yes
SRR3531022,S. sonnei,SRR3531022,Yes,No,Yes
SRR3531231,S. sonnei,SRR3531231,Yes,No,Yes
SRR4787219,S. sonnei,SRR4787219,Yes,No,Yes
SRR3531903,S. sonnei,SRR3531903,Yes,No,Yes
19646_6#71,S. flexneri 2a,ERR1541642,No,No,Yes
18787_7#57,S. sonnei,ERR1364293,No,No,Yes
18787_5#76,S. flexneri 2a,ERR1364127,Yes,No,No
18787_5#77,S. flexneri 2a,ERR1364128,Yes,No,No
18787_5#87,S. flexneri 2a,ERR1364138,Yes,No,No
18787_5#34,S. flexneri 2a,ERR1364085,Yes,No,No
18787_4#92,S. flexneri 2a,ERR1364049,Yes,No,No
18787_5#7,S. flexneri 2a,ERR1364058,Yes,No,No
18787_4#60,S. flexneri 2a,ERR1364017,Yes,No,No
18787_4#62,S. flexneri 2a,ERR1364019,Yes,No,No
18787_4#93,S. flexneri 2a,ERR1364050,Yes,No,No
18787_4#57,S. flexneri 2a,ERR1364014,Yes,No,No
18787_4#64,S. flexneri 2a,ERR1364021,Yes,No,No
18787_6#49,S. sonnei,ERR1364191,Yes,No,No
18787_6#65,S. sonnei,ERR1364207,Yes,No,No
18787_6#85,S. sonnei,ERR1364227,Yes,No,No
18787_7#40,S. sonnei,ERR1364276,Yes,No,No
18787_7#21,S. sonnei,ERR1364257,Yes,No,No
18787_7#27,S. sonnei,ERR1364263,Yes,No,No
18787_7#41,S. sonnei,ERR1364277,Yes,No,No
18787_7#6,S. sonnei,ERR1364242,Yes,No,No
18787_6#74,S. sonnei,ERR1364216,Yes,No,No
SRR3531882,S. sonnei,SRR3531882,Yes,No,No
SRR3530555,S. sonnei,SRR3530555,Yes,No,No
SRR3531721,S. sonnei,SRR3531721,Yes,No,No
18787_5#86,S. flexneri 2a,ERR1364137,Yes,No,No
18787_5#59,S. flexneri 2a,ERR1364110,Yes,No,No
18787_5#80,S. flexneri 2a,ERR1364131,Yes,No,No
18787_5#58,S. flexneri 2a,ERR1364109,Yes,No,No
18787_5#49,S. flexneri 2a,ERR1364100,Yes,No,No
18787_5#68,S. flexneri 2a,ERR1364119,Yes,No,No
18787_5#50,S. flexneri 2a,ERR1364101,Yes,No,No
18787_5#45,S. flexneri 2a,ERR1364096,Yes,No,No
18787_5#85,S. flexneri 2a,ERR1364136,Yes,No,No
18787_5#31,S. flexneri 2a,ERR1364082,Yes,No,No
18787_5#52,S. flexneri 2a,ERR1364103,Yes,No,No
18787_5#69,S. flexneri 2a,ERR1364120,Yes,No,No
18787_5#66,S. flexneri 2a,ERR1364117,Yes,No,No
18787_5#53,S. flexneri 2a,ERR1364104,Yes,No,No
18787_5#61,S. flexneri 2a,ERR1364112,Yes,No,No
18787_5#42,S. flexneri 2a,ERR1364093,Yes,No,No
18787_5#81,S. flexneri 2a,ERR1364132,Yes,No,No
18787_5#78,S. flexneri 2a,ERR1364129,Yes,No,No
18787_5#60,S. flexneri 2a,ERR1364111,Yes,No,No
18787_5#84,S. flexneri 2a,ERR1364135,Yes,No,No
18787_5#47,S. flexneri 2a,ERR1364098,Yes,No,No
18787_5#83,S. flexneri 2a,ERR1364134,Yes,No,No
18787_5#79,S. flexneri 2a,ERR1364130,Yes,No,No
18787_5#91,S. flexneri 2a,ERR1364142,Yes,No,No
18787_5#74,S. flexneri 2a,ERR1364125,Yes,No,No
18787_5#71,S. flexneri 2a,ERR1364122,Yes,No,No
18787_5#75,S. flexneri 2a,ERR1364126,Yes,No,No
18787_5#54,S. flexneri 2a,ERR1364105,Yes,No,No
18787_5#65,S. flexneri 2a,ERR1364116,Yes,No,No
18787_5#55,S. flexneri 2a,ERR1364106,Yes,No,No
18787_5#82,S. flexneri 2a,ERR1364133,Yes,No,No
18787_5#56,S. flexneri 2a,ERR1364107,Yes,No,No
SRR3530636,S. sonnei,SRR3530636,Yes,No,No
SRR3531874,S. sonnei,SRR3531874,Yes,No,No
SRR4788222,S. sonnei,SRR4788222,Yes,No,No
SRR4192106,S. sonnei,SRR4192106,Yes,No,No
SRR3531897,S. sonnei,SRR3531897,Yes,No,No
